Image_ID,class,xmin,ymin,width,height
ID_0U323BJY,fruit_brownspot,166.5,90.5,304.0,228.0
ID_0U323BJY,fruit_brownspot,328.0,0.0,144.0,68.0
ID_0U7IM2K7,fruit_healthy,414.0,224.5,98.0,137.0
ID_0U7IM2K7,fruit_healthy,120.0,200.0,300.0,225.0
ID_0VEO3MWG,fruit_woodiness,4.5,160.0,364.0,259.5
ID_0VM4L0BV,fruit_woodiness,47.0,167.0,335.0,237.5
ID_0VWM4W9V,fruit_woodiness,52.0,122.0,213.5,287.0
ID_0VWM4W9V,fruit_woodiness,335.0,192.5,150.0,208.0
ID_0WI80UEN,fruit_woodiness,25.5,172.5,187.5,154.5
ID_0WS2L54F,fruit_healthy,42.5,151.5,336.0,275.5
ID_0X0QGVK3,fruit_woodiness,33.0,4.0,82.0,65.5
ID_0X0QGVK3,fruit_woodiness,143.5,210.0,186.0,135.0
ID_0XK8FIU7,fruit_brownspot,72.0,114.5,281.5,251.0
ID_0XL4GFEG,fruit_brownspot,0.0,88.0,290.5,286.0
ID_0Y8I7N0K,fruit_healthy,69.5,155.5,303.0,244.0
ID_0Y8I7N0K,fruit_healthy,339.5,343.0,124.0,104.5
ID_0YOHMRCG,fruit_woodiness,171.0,161.0,240.5,202.5
ID_10FHV8KR,fruit_brownspot,87.5,128.5,303.0,220.0
ID_10NJ9FTJ,fruit_healthy,85.0,138.5,240.0,218.5
ID_10NJ9FTJ,fruit_healthy,86.0,330.0,88.5,73.0
ID_10UELAXU,fruit_healthy,353.0,230.0,136.0,110.0
ID_10UELAXU,fruit_healthy,94.0,137.0,261.0,213.0
ID_11MA23BO,fruit_healthy,86.0,134.0,302.0,269.0
ID_12KGCZGT,fruit_woodiness,189.5,48.5,271.5,370.0
ID_12KXY85J,fruit_brownspot,0.0,1.0,358.5,277.5
ID_12NUBJO7,fruit_woodiness,62.5,201.0,226.0,160.5
ID_130UKKIQ,fruit_woodiness,202.5,236.5,222.5,182.0
ID_137V5ZGA,fruit_healthy,113.0,192.5,258.5,204.0
ID_13DOIJXI,fruit_healthy,363.0,331.5,49.5,46.0
ID_13DOIJXI,fruit_healthy,431.0,308.0,54.5,44.0
ID_13DOIJXI,fruit_healthy,122.5,217.0,219.5,182.5
ID_13DOIJXI,fruit_healthy,238.0,441.5,118.5,70.5
ID_13KLHZ84,fruit_healthy,105.5,145.5,255.0,211.0
ID_13RO29TQ,fruit_healthy,55.5,128.5,286.5,237.0
ID_13S0X1B7,fruit_healthy,89.5,160.5,244.5,186.5
ID_14WJ2G5F,fruit_healthy,2.5,159.0,182.0,171.0
ID_14WJ2G5F,fruit_healthy,96.0,173.5,274.0,225.5
ID_14XDYDIZ,fruit_woodiness,88.0,194.5,180.5,146.0
ID_1556EWHZ,fruit_healthy,49.5,160.5,280.5,214.5
ID_155F7V9D,fruit_healthy,124.0,165.0,285.0,238.0
ID_159F8L4G,fruit_woodiness,182.5,96.5,197.5,254.5
ID_15I17L8O,fruit_woodiness,123.0,189.5,242.5,322.5
ID_15NA5PT4,fruit_healthy,64.5,163.0,268.5,224.0
ID_15NA5PT4,fruit_healthy,18.5,76.5,90.5,74.0
ID_1683INT6,fruit_woodiness,163.5,260.5,165.0,123.0
ID_16NU2S2G,fruit_healthy,126.5,217.0,242.5,215.0
ID_18B7GZ7X,fruit_healthy,86.5,120.0,325.0,274.5
ID_18I4OXJC,fruit_woodiness,236.0,193.5,230.0,284.0
ID_18JZHIGV,fruit_woodiness,182.5,118.0,329.5,239.5
ID_18K75Z5R,fruit_woodiness,204.5,110.5,158.5,213.5
ID_18K75Z5R,fruit_woodiness,321.0,260.5,115.0,152.5
ID_1925W2TG,fruit_brownspot,239.5,102.5,249.0,295.5
ID_19Q70DH0,fruit_healthy,137.0,210.0,270.5,224.5
ID_1A3M5B3O,fruit_brownspot,61.0,117.5,346.0,279.5
ID_1AIDFP93,fruit_brownspot,49.5,264.0,261.0,149.5
ID_1ASKO79S,fruit_woodiness,201.5,124.0,171.0,232.5
ID_1AY9J44D,fruit_healthy,80.0,260.5,262.0,221.5
ID_1B7BG67C,fruit_brownspot,178.5,173.5,189.5,144.0
ID_1B9Y5BWW,fruit_woodiness,0.0,118.0,223.5,249.0
ID_1CEUOSGT,fruit_woodiness,234.0,22.0,203.0,282.0
ID_1CEUOSGT,fruit_woodiness,373.5,335.5,92.5,128.0
ID_1CHA3ARZ,fruit_brownspot,77.5,132.5,335.0,183.0
ID_1EPW80PA,fruit_brownspot,0.0,150.5,332.0,229.5
ID_1FUN5QO7,fruit_healthy,95.5,138.0,244.0,214.0
ID_1GKLPEE0,fruit_healthy,113.0,172.5,287.5,253.5
ID_1H8XOHZ9,fruit_brownspot,56.5,141.0,286.5,248.0
ID_1HHF5LHI,fruit_healthy,92.5,22.0,153.5,122.5
ID_1HHF5LHI,fruit_healthy,393.0,364.0,93.5,79.0
ID_1HHF5LHI,fruit_healthy,306.0,305.5,100.5,91.5
ID_1HHF5LHI,fruit_healthy,130.0,246.0,198.5,162.0
ID_1HIE2XYE,fruit_healthy,36.5,94.5,324.0,251.5
ID_1HIE2XYE,fruit_healthy,341.0,314.0,121.5,104.5
ID_1HTFY0PN,fruit_healthy,124.0,195.0,234.0,206.0
ID_1HTFY0PN,fruit_healthy,243.0,319.0,211.0,170.0
ID_1I0XAT8J,fruit_woodiness,44.5,74.5,254.5,213.5
ID_1I43PAA9,fruit_healthy,79.0,147.0,373.5,289.5
ID_1IB219OR,fruit_healthy,137.5,170.0,222.0,182.0
ID_1IB219OR,fruit_healthy,0.0,0.0,242.0,179.5
ID_1IB219OR,fruit_healthy,180.0,379.0,220.0,133.0
ID_1IPHLY2G,fruit_healthy,52.0,138.5,337.5,275.5
ID_1JA4EE71,fruit_woodiness,343.5,322.5,76.5,105.5
ID_1JA4EE71,fruit_woodiness,36.0,347.0,163.5,165.0
ID_1JA4EE71,fruit_woodiness,0.0,422.5,67.0,89.5
ID_1JA4EE71,fruit_woodiness,185.5,69.5,190.5,264.0
ID_1JHZ6RXA,fruit_brownspot,81.0,234.0,339.5,237.5
ID_1JTBEMWD,fruit_brownspot,176.0,107.0,298.5,260.0
ID_1JTBEMWD,fruit_brownspot,0.0,151.5,85.0,202.5
ID_1LAKNH3S,fruit_woodiness,48.0,200.0,280.5,236.5
ID_1LPMU7LL,fruit_brownspot,152.0,172.0,296.5,219.0
ID_1O2FP4YU,fruit_brownspot,76.5,163.5,284.0,236.0
ID_1OPNPBQE,fruit_brownspot,48.5,144.5,264.0,215.0
ID_1OR9OFJE,fruit_healthy,57.5,120.0,332.0,250.0
ID_1OXALX7H,fruit_woodiness,240.0,137.5,144.5,196.0
ID_1P9Q5HHU,fruit_woodiness,119.5,108.5,269.0,372.0
ID_1PVZCA10,fruit_woodiness,15.0,251.0,223.0,179.0
ID_1PW5GBQA,fruit_woodiness,142.5,198.5,219.5,274.5
ID_1Q62A808,fruit_healthy,128.0,130.5,324.5,263.5
ID_1Q62A808,fruit_healthy,391.5,0.0,120.5,61.0
ID_1Q62A808,fruit_healthy,444.0,164.0,68.0,157.5
ID_1QJTM8EK,fruit_brownspot,122.5,56.0,261.5,360.0
ID_1QPWFMMJ,fruit_brownspot,67.0,49.0,302.5,259.5
ID_1R3NVCMF,fruit_healthy,426.0,166.5,86.0,150.0
ID_1R3NVCMF,fruit_healthy,127.5,131.0,301.0,241.5
ID_1RXMI4BZ,fruit_brownspot,49.5,37.5,292.0,230.5
ID_1S28GL3A,fruit_brownspot,70.0,49.0,296.0,247.0
ID_1S6Z5XTQ,fruit_woodiness,226.5,70.5,285.5,379.5
ID_1SK27OUD,fruit_brownspot,252.0,105.5,221.5,208.0
ID_1SNGD5AJ,fruit_woodiness,161.5,251.5,197.5,220.5
ID_1SNGD5AJ,fruit_woodiness,430.5,296.5,46.5,75.5
ID_1TIQTDG7,fruit_woodiness,33.0,167.0,256.5,203.0
ID_1TIQTDG7,fruit_woodiness,97.5,418.5,124.0,93.5
ID_1TJA8V5E,fruit_healthy,256.0,162.5,137.0,125.0
ID_1TJA8V5E,fruit_healthy,303.5,63.0,122.5,87.5
ID_1TJA8V5E,fruit_healthy,63.0,195.5,260.0,214.5
ID_1TJA8V5E,fruit_healthy,242.5,132.0,121.5,79.0
ID_1TRGVSOQ,fruit_woodiness,233.0,158.5,195.5,255.5
ID_1UMJ5PH5,fruit_brownspot,0.0,175.0,57.5,150.0
ID_1UMJ5PH5,fruit_brownspot,150.5,95.5,308.5,244.5
ID_1UNUW01K,fruit_healthy,123.5,1.0,175.0,137.0
ID_1UNUW01K,fruit_healthy,109.5,212.5,204.5,164.5
ID_1UWEGMG3,fruit_healthy,106.5,273.0,205.0,166.5
ID_1UWEGMG3,fruit_healthy,75.5,306.0,95.5,117.5
ID_1V75KS83,fruit_healthy,130.0,161.5,263.0,214.5
ID_1V75KS83,fruit_healthy,380.0,174.5,132.0,137.0
ID_1V75KS83,fruit_healthy,299.5,0.0,212.5,98.5
ID_1VFT1JZ4,fruit_woodiness,274.0,158.5,227.0,240.0
ID_1VLS0LOL,fruit_woodiness,258.0,109.5,131.5,195.5
ID_1W1Z1QIX,fruit_brownspot,95.0,110.5,225.5,192.0
ID_1W4RTQDL,fruit_healthy,65.5,141.0,281.5,235.0
ID_1WK27C39,fruit_healthy,130.0,279.0,110.5,103.0
ID_1WK27C39,fruit_healthy,166.0,229.5,184.5,147.5
ID_1XA2LAB1,fruit_woodiness,199.5,213.0,202.5,238.5
ID_1XA8NPXU,fruit_brownspot,97.0,216.5,235.0,181.5
ID_1Y4IVHC3,fruit_brownspot,165.5,98.5,206.5,280.0
ID_1ZR8Q5ZC,fruit_woodiness,41.5,116.5,265.0,218.0
ID_209W33VR,fruit_healthy,86.0,143.0,257.5,212.5
ID_20Q8HDPS,fruit_brownspot,21.5,160.5,337.5,199.0
ID_21A2KQNZ,fruit_woodiness,68.0,185.0,202.5,165.0
ID_21RGSB4L,fruit_woodiness,119.5,180.0,312.0,232.0
ID_21VUG5GR,fruit_woodiness,44.5,254.5,242.0,177.5
ID_22K5V6RS,fruit_healthy,109.5,180.5,262.0,214.0
ID_22K5V6RS,fruit_healthy,260.5,348.0,162.0,138.5
ID_22K5V6RS,fruit_healthy,458.5,381.0,53.5,103.0
ID_22VX7XM4,fruit_healthy,82.5,121.5,254.5,221.5
ID_22VX7XM4,fruit_healthy,0.0,86.0,79.0,89.0
ID_2305EPDR,fruit_healthy,48.5,208.5,321.5,256.0
ID_23958GHV,fruit_woodiness,101.5,189.0,278.5,223.0
ID_23QGTT6S,fruit_brownspot,227.5,0.0,284.5,230.0
ID_23TKCGV6,fruit_brownspot,47.0,114.0,364.5,209.5
ID_23XMCNYH,fruit_healthy,94.0,111.0,257.0,219.0
ID_240AZND8,fruit_healthy,109.5,193.0,238.5,186.5
ID_24C2KD8D,fruit_brownspot,189.0,163.0,219.0,252.5
ID_25EIO3CX,fruit_healthy,69.0,186.5,285.5,220.0
ID_25LJ6L49,fruit_brownspot,135.5,64.0,326.0,265.5
ID_26YP8FYH,fruit_healthy,90.0,195.5,300.5,235.5
ID_28N2JJU2,fruit_woodiness,60.5,190.5,235.5,209.0
ID_28PT58DL,fruit_healthy,62.0,143.0,287.5,219.5
ID_291QS54Q,fruit_healthy,31.0,130.5,308.0,242.5
ID_296RW3RZ,fruit_woodiness,183.5,180.0,206.0,184.0
ID_29M061TA,fruit_woodiness,242.5,69.5,223.5,309.0
ID_2AAQ4BE3,fruit_healthy,99.5,109.5,330.0,284.5
ID_2ASHMNFE,fruit_brownspot,162.5,106.0,330.5,223.5
ID_2C4JC1JL,fruit_woodiness,192.0,119.0,151.0,191.0
ID_2D0WEV5M,fruit_woodiness,170.0,89.5,243.5,314.0
ID_2EJUF50U,fruit_woodiness,104.5,34.5,296.5,231.5
ID_2EKL5ROC,fruit_brownspot,15.5,181.5,420.0,231.5
ID_2EOZOFE5,fruit_brownspot,57.5,94.5,267.5,223.0
ID_2FIKI366,fruit_woodiness,124.5,191.5,298.5,230.0
ID_2FYP4GA8,fruit_healthy,119.5,157.5,241.5,202.0
ID_2FYP4GA8,fruit_healthy,457.0,149.5,55.0,81.0
ID_2FYP4GA8,fruit_healthy,399.0,161.0,74.5,66.0
ID_2G1WM3NV,fruit_brownspot,156.0,161.5,238.5,193.0
ID_2G5D55UU,fruit_healthy,106.5,179.5,270.5,231.5
ID_2HC3GRLQ,fruit_healthy,105.5,153.0,259.5,223.0
ID_2I6G79ZY,fruit_healthy,276.0,245.0,71.5,116.5
ID_2I6G79ZY,fruit_healthy,152.0,232.5,167.0,140.5
ID_2I9GS5ZR,fruit_brownspot,42.5,70.0,397.0,332.5
ID_2IUF93AO,fruit_healthy,337.5,254.5,174.5,148.5
ID_2IUF93AO,fruit_healthy,73.0,180.5,281.0,234.5
ID_2JIU73PO,fruit_brownspot,448.0,260.0,64.0,129.0
ID_2JIU73PO,fruit_brownspot,131.0,85.0,289.0,242.0
ID_2JIU73PO,fruit_brownspot,320.0,212.0,172.0,148.0
ID_2KO4MFWQ,fruit_woodiness,79.5,197.5,229.0,181.0
ID_2L1WNB9C,fruit_healthy,82.5,109.5,330.0,275.0
ID_2MF010RF,fruit_healthy,116.5,269.0,206.5,173.5
ID_2MNKO8FO,fruit_woodiness,80.5,204.0,224.0,170.5
ID_2MQQBA6P,fruit_woodiness,417.0,0.0,95.0,165.0
ID_2MQQBA6P,fruit_woodiness,179.5,112.5,196.5,230.0
ID_2MX07AGW,fruit_woodiness,112.0,239.5,219.5,175.0
ID_2N1P3HYJ,fruit_healthy,170.0,200.0,205.0,176.0
ID_2NKPKTA2,fruit_woodiness,405.5,62.0,63.0,91.5
ID_2NKPKTA2,fruit_woodiness,169.0,68.5,201.5,266.0
ID_2NQ7PKJH,fruit_healthy,347.0,205.0,92.5,77.5
ID_2NQ7PKJH,fruit_healthy,73.0,194.0,236.5,194.0
ID_2O5VOTOX,fruit_healthy,150.5,145.5,262.0,218.5
ID_2OBC3YV8,fruit_woodiness,272.0,151.5,185.0,243.0
ID_2OZEHLDV,fruit_healthy,367.5,343.0,111.5,96.5
ID_2OZEHLDV,fruit_healthy,123.5,389.5,154.5,122.5
ID_2OZEHLDV,fruit_healthy,147.0,212.0,189.0,155.5
ID_2OZEHLDV,fruit_healthy,0.0,227.0,44.0,108.0
ID_2PHHZDJ2,fruit_brownspot,243.0,218.0,166.0,220.5
ID_2PPBA3TM,fruit_healthy,83.5,204.0,273.5,228.0
ID_2PVLYA8N,fruit_woodiness,178.0,223.0,194.5,264.0
ID_2PX4HJ03,fruit_woodiness,3.5,37.0,181.0,238.5
ID_2PX4HJ03,fruit_woodiness,186.5,177.5,183.0,225.0
ID_2PX4HJ03,fruit_woodiness,361.0,267.0,98.0,119.0
ID_2QO3WYMC,fruit_healthy,98.5,188.0,276.5,243.0
ID_2QO3WYMC,fruit_healthy,429.5,257.0,82.5,138.5
ID_2QXI4Y59,fruit_woodiness,136.0,160.0,260.0,209.0
ID_2R7GIIIU,fruit_healthy,173.5,168.5,208.5,161.5
ID_2RMLZSVO,fruit_brownspot,83.0,39.5,268.0,352.5
ID_2RQE8VAW,fruit_healthy,70.0,92.5,316.5,247.0
ID_2SC2GEPJ,fruit_healthy,89.0,213.5,288.0,219.5
ID_2SVFUY0W,fruit_healthy,72.5,216.0,293.0,238.0
ID_2SVFUY0W,fruit_healthy,0.0,0.0,224.5,200.5
ID_2T6BXN1H,fruit_woodiness,93.0,171.5,230.5,176.5
ID_2TDV8NY4,fruit_woodiness,177.0,238.5,201.0,164.0
ID_2TE259LV,fruit_brownspot,153.0,225.5,229.5,286.5
ID_2THT8AX1,fruit_brownspot,112.5,216.5,250.0,188.5
ID_2TW1G4B1,fruit_healthy,322.5,306.0,98.5,100.5
ID_2TW1G4B1,fruit_healthy,136.0,252.5,205.0,174.5
ID_2TW1G4B1,fruit_healthy,91.0,22.0,157.5,128.5
ID_2TW1G4B1,fruit_healthy,411.0,369.0,97.5,80.0
ID_2TZLLT80,fruit_woodiness,184.5,214.5,159.0,220.5
ID_2UBV78D9,fruit_woodiness,212.0,153.5,177.5,243.0
ID_2UQMICCQ,fruit_woodiness,179.0,137.5,222.0,267.0
ID_2VUX3PJL,fruit_woodiness,178.0,226.0,214.5,169.5
ID_2VYWY02J,fruit_healthy,30.5,138.0,365.0,278.0
ID_2W7ETSNU,fruit_brownspot,103.0,167.5,212.0,255.0
ID_2W7LJCBB,fruit_healthy,82.5,175.5,268.5,207.0
ID_2WIDX85G,fruit_healthy,35.5,102.0,355.5,301.0
ID_2WSBUC56,fruit_brownspot,225.5,33.5,213.5,289.0
ID_2YCQM955,fruit_healthy,138.0,199.0,254.0,223.0
ID_2ZF4Y1EM,fruit_brownspot,88.0,139.5,240.5,176.0
ID_3104CTIJ,fruit_brownspot,170.5,227.5,265.0,200.0
ID_32NPIJKJ,fruit_healthy,112.5,158.0,289.0,231.5
ID_32O8E5SW,fruit_brownspot,0.0,149.0,355.5,301.5
ID_32PV48JJ,fruit_woodiness,118.5,95.5,227.0,299.0
ID_331XG3TA,fruit_brownspot,23.5,55.0,311.5,356.5
ID_33FGDQU7,fruit_woodiness,150.0,225.0,234.5,187.0
ID_33GIM5M1,fruit_brownspot,112.5,115.0,229.0,298.0
ID_33SIJZZ1,fruit_healthy,121.5,168.5,300.5,253.5
ID_33U8YWUZ,fruit_healthy,143.0,143.0,223.5,192.0
ID_345IBGJ7,fruit_brownspot,72.5,158.5,240.0,200.0
ID_354G0XRK,fruit_woodiness,33.0,117.5,184.0,155.0
ID_35GKZ6NY,fruit_brownspot,150.5,237.5,295.0,240.0
ID_35MT41RN,fruit_woodiness,83.0,189.0,202.0,160.0
ID_35NMBC3U,fruit_woodiness,194.0,58.0,201.0,286.0
ID_35PUQZV7,fruit_woodiness,80.5,152.5,313.5,238.5
ID_35QEDG07,fruit_woodiness,240.5,116.5,213.0,264.0
ID_36IKJ9KX,fruit_healthy,105.5,130.0,273.0,242.5
ID_36YBKYGR,fruit_brownspot,36.5,78.0,344.5,252.5
ID_36YBKYGR,fruit_brownspot,359.0,149.0,132.5,136.0
ID_37CZ5R8K,fruit_healthy,124.0,165.0,279.0,217.5
ID_37RCK19G,fruit_healthy,65.5,154.0,288.5,247.5
ID_37RG1OYU,fruit_brownspot,0.0,46.5,512.0,329.5
ID_37VMABK6,fruit_woodiness,81.5,52.5,288.0,386.0
ID_3854S13S,fruit_brownspot,57.5,188.0,294.5,222.5
ID_38GTS9IE,fruit_healthy,98.5,164.0,263.0,229.0
ID_38RPP0QF,fruit_woodiness,115.0,122.0,271.5,223.0
ID_392CQB4K,fruit_healthy,0.0,251.0,35.0,109.5
ID_392CQB4K,fruit_healthy,155.5,216.0,233.0,201.5
ID_39JB61CP,fruit_woodiness,92.0,191.5,276.5,194.5
ID_3A1PKYFB,fruit_woodiness,216.0,226.0,162.0,224.0
ID_3AO4VH98,fruit_woodiness,204.5,177.5,216.5,257.5
ID_3B9OEXFG,fruit_healthy,132.0,194.5,237.5,193.5
ID_3BD1WQYF,fruit_healthy,58.0,119.0,346.0,246.5
ID_3BP3U1CC,fruit_brownspot,159.0,225.5,220.0,199.0
ID_3CCQM3X1,fruit_brownspot,45.0,83.5,322.5,264.0
ID_3CCQM3X1,fruit_brownspot,48.0,405.0,252.5,107.0
ID_3CF3UUKM,fruit_healthy,112.0,196.5,289.0,221.0
ID_3CF3UUKM,fruit_healthy,0.0,174.5,78.5,56.0
ID_3CF3UUKM,fruit_healthy,402.0,218.5,110.0,138.0
ID_3CO9XO2C,fruit_healthy,146.0,246.0,211.0,179.0
ID_3CRZPSD7,fruit_brownspot,125.5,61.5,118.5,145.0
ID_3CWITKTX,fruit_healthy,123.5,203.5,216.0,182.0
ID_3DE957PX,fruit_brownspot,31.0,120.0,375.5,317.5
ID_3DJTYPOP,fruit_woodiness,311.5,276.5,173.5,196.5
ID_3DJTYPOP,fruit_woodiness,163.5,156.5,148.0,184.0
ID_3DLQRH53,fruit_brownspot,0.0,141.0,97.0,136.0
ID_3DLQRH53,fruit_brownspot,141.5,97.5,288.5,230.5
ID_3DQCK39C,fruit_brownspot,38.0,127.0,256.0,224.0
ID_3DSEU51E,fruit_brownspot,113.5,104.0,196.0,394.5
ID_3EBD0745,fruit_woodiness,224.5,149.5,138.5,177.5
ID_3EGGXJC5,fruit_healthy,96.0,126.0,349.5,279.0
ID_3EJN1FEF,fruit_healthy,160.0,178.5,234.0,200.0
ID_3ELNN150,fruit_healthy,117.5,154.0,285.0,226.0
ID_3ELNN150,fruit_healthy,48.5,149.0,176.0,167.5
ID_3EWHG1WM,fruit_healthy,52.0,165.0,361.5,269.5
ID_3F0741YJ,fruit_woodiness,172.0,223.0,232.5,191.0
ID_3F331IKG,fruit_healthy,80.5,141.0,246.0,210.0
ID_3F9Y4QDN,fruit_healthy,165.0,234.0,177.0,138.5
ID_3FMNTVTG,fruit_brownspot,62.5,136.0,258.5,221.5
ID_3GCIKN2I,fruit_woodiness,220.5,125.0,171.0,239.0
ID_3GQU7P0E,fruit_healthy,117.0,176.5,219.0,184.0
ID_3GQU7P0E,fruit_healthy,0.0,91.5,75.0,76.5
ID_3GZE0SCC,fruit_healthy,184.5,226.0,220.5,174.5
ID_3HQFJE5C,fruit_brownspot,29.5,124.0,352.0,274.5
ID_3ILPAAVI,fruit_brownspot,86.5,87.5,342.5,251.0
ID_3IS9T3FF,fruit_healthy,116.0,161.0,241.0,218.5
ID_3J03V2AO,fruit_woodiness,52.0,333.0,215.5,152.5
ID_3J03V2AO,fruit_woodiness,148.5,173.5,147.5,112.5
ID_3J03V2AO,fruit_woodiness,288.5,247.0,113.5,75.5
ID_3J3DC4GN,fruit_healthy,0.0,291.0,40.0,105.5
ID_3J3DC4GN,fruit_healthy,168.5,217.0,187.0,152.0
ID_3J65CUTD,fruit_woodiness,70.0,112.5,297.5,399.5
ID_3J9NDP31,fruit_brownspot,53.5,104.0,321.0,246.5
