id,ymin,xmin,ymax,xmax,class
fruit_healthy_11.jpg,75,0,412,372,healthy
fruit_healthy_12.jpg,75,0,396,372,healthy
fruit_brownspot_9.jpg,0,0,388,307,brownspot
fruit_brownspot_10.jpg,0,28,373,306,brownspot
fruit_brownspot_11.jpg,0,0,341,307,brownspot
fruit_brownspot_12.jpg,0,0,340,307,brownspot
fruit_brownspot_13.jpg,0,28,340,303,brownspot
fruit_healthy_13.jpg,124,74,419,388,healthy
fruit_healthy_14.jpg,150,74,419,388,healthy
fruit_healthy_15.jpg,141,95,378,384,healthy
fruit_woodiness_18.jpg,406,139,512,231,woodiness
fruit_woodiness_19.jpg,429,159,512,263,woodiness
fruit_woodiness_20.jpg,170,239,371,379,woodiness
fruit_woodiness_21.jpg,188,246,367,367,woodiness
fruit_woodiness_22.jpg,14,196,245,406,woodiness
fruit_woodiness_23.jpg,33,156,325,471,woodiness
fruit_woodiness_24.jpg,90,227,335,400,woodiness
fruit_woodiness_25.jpg,90,227,312,397,woodiness
fruit_woodiness_26.jpg,80,185,338,399,woodiness
fruit_woodiness_27.jpg,88,224,318,397,woodiness
fruit_woodiness_28.jpg,81,212,317,399,woodiness
fruit_healthy_16.jpg,239,156,396,347,healthy
fruit_healthy_17.jpg,205,104,457,348,healthy
fruit_healthy_18.jpg,218,124,410,350,healthy
fruit_healthy_19.jpg,0,0,112,39,healthy
fruit_healthy_20.jpg,0,0,111,39,healthy
fruit_healthy_21.jpg,0,0,110,39,healthy
fruit_healthy_22.jpg,0,0,111,44,healthy
fruit_healthy_23.jpg,0,0,112,40,healthy
fruit_healthy_24.jpg,357,251,483,440,healthy
fruit_healthy_25.jpg,345,227,479,441,healthy
fruit_healthy_26.jpg,306,250,512,512,healthy
fruit_healthy_27.jpg,353,253,479,441,healthy
fruit_healthy_28.jpg,189,0,366,75,healthy
fruit_healthy_29.jpg,163,0,382,91,healthy
fruit_healthy_30.jpg,196,0,368,77,healthy
fruit_healthy_31.jpg,169,0,301,84,healthy
fruit_healthy_32.jpg,188,0,366,80,healthy
fruit_healthy_33.jpg,169,0,367,79,healthy
fruit_healthy_34.jpg,240,172,512,412,healthy
fruit_healthy_35.jpg,241,172,512,418,healthy
fruit_healthy_36.jpg,241,172,512,426,healthy
fruit_healthy_37.jpg,242,173,512,426,healthy
fruit_brownspot_14.jpg,173,160,318,346,brownspot
fruit_brownspot_15.jpg,173,164,314,345,brownspot
fruit_brownspot_16.jpg,174,164,314,351,brownspot
fruit_healthy_38.jpg,76,0,324,367,healthy
fruit_healthy_39.jpg,95,90,326,341,healthy
fruit_healthy_40.jpg,76,0,326,341,healthy
fruit_healthy_41.jpg,76,0,324,341,healthy
fruit_healthy_42.jpg,80,92,324,338,healthy
fruit_healthy_43.jpg,95,27,324,341,healthy
fruit_healthy_44.jpg,97,65,327,338,healthy
fruit_healthy_45.jpg,95,46,324,341,healthy
fruit_healthy_46.jpg,95,0,326,341,healthy
fruit_woodiness_29.jpg,149,0,348,265,woodiness
fruit_woodiness_30.jpg,149,0,348,266,woodiness
fruit_woodiness_31.jpg,133,0,348,268,woodiness
fruit_woodiness_32.jpg,135,0,419,304,woodiness
fruit_woodiness_33.jpg,138,0,351,265,woodiness
fruit_woodiness_34.jpg,138,0,418,293,woodiness
fruit_woodiness_35.jpg,149,0,351,265,woodiness
fruit_woodiness_36.jpg,153,36,339,261,woodiness
fruit_woodiness_37.jpg,133,0,348,293,woodiness
fruit_woodiness_38.jpg,137,0,339,261,woodiness
fruit_woodiness_39.jpg,136,0,351,265,woodiness
fruit_woodiness_40.jpg,154,40,339,261,woodiness
fruit_woodiness_41.jpg,87,283,280,433,woodiness
fruit_woodiness_42.jpg,86,280,280,433,woodiness
fruit_healthy_47.jpg,154,130,340,367,healthy
fruit_healthy_48.jpg,58,38,339,369,healthy
fruit_healthy_49.jpg,156,131,339,368,healthy
fruit_healthy_50.jpg,54,112,340,384,healthy
fruit_healthy_51.jpg,152,129,346,367,healthy
fruit_healthy_52.jpg,148,129,346,381,healthy
fruit_healthy_53.jpg,218,167,321,311,healthy
fruit_healthy_54.jpg,208,182,320,374,healthy
fruit_healthy_55.jpg,217,177,322,299,healthy
fruit_brownspot_17.jpg,161,131,400,430,brownspot
fruit_brownspot_18.jpg,165,131,391,432,brownspot
fruit_brownspot_19.jpg,161,131,400,461,brownspot
fruit_brownspot_20.jpg,79,131,395,512,brownspot
fruit_brownspot_21.jpg,79,131,391,432,brownspot
fruit_woodiness_43.jpg,142,115,348,345,woodiness
fruit_woodiness_44.jpg,135,114,344,358,woodiness
fruit_woodiness_45.jpg,135,114,339,358,woodiness
fruit_woodiness_46.jpg,144,114,338,357,woodiness
fruit_woodiness_47.jpg,143,117,338,345,woodiness
fruit_woodiness_48.jpg,118,197,340,405,woodiness
fruit_woodiness_49.jpg,118,197,340,410,woodiness
fruit_healthy_56.jpg,225,72,403,375,healthy
fruit_healthy_57.jpg,224,128,405,355,healthy
fruit_healthy_58.jpg,226,130,393,347,healthy
fruit_woodiness_50.jpg,182,63,388,418,woodiness
fruit_woodiness_51.jpg,185,152,376,416,woodiness
fruit_woodiness_52.jpg,184,152,376,419,woodiness
fruit_woodiness_53.jpg,182,63,405,447,woodiness
fruit_woodiness_54.jpg,185,144,388,449,woodiness
fruit_woodiness_55.jpg,182,152,376,416,woodiness
fruit_brownspot_22.jpg,118,49,335,333,brownspot
fruit_brownspot_23.jpg,163,49,354,333,brownspot
fruit_healthy_59.jpg,206,87,404,347,healthy
fruit_healthy_60.jpg,205,86,404,346,healthy
fruit_healthy_61.jpg,205,83,404,357,healthy
fruit_healthy_62.jpg,216,141,371,333,healthy
fruit_healthy_63.jpg,202,141,371,367,healthy
fruit_healthy_64.jpg,216,141,371,326,healthy
fruit_healthy_65.jpg,210,139,373,341,healthy
fruit_healthy_66.jpg,210,127,373,341,healthy
fruit_healthy_67.jpg,202,141,396,367,healthy
fruit_healthy_68.jpg,125,67,359,399,healthy
fruit_healthy_69.jpg,125,64,362,394,healthy
fruit_healthy_70.jpg,125,66,362,394,healthy
fruit_healthy_71.jpg,125,67,359,394,healthy
fruit_healthy_72.jpg,49,0,359,399,healthy
fruit_healthy_73.jpg,78,26,308,363,healthy
fruit_healthy_74.jpg,125,61,362,395,healthy
fruit_healthy_75.jpg,126,66,362,394,healthy
fruit_healthy_76.jpg,43,0,348,447,healthy
fruit_woodiness_56.jpg,98,248,387,461,woodiness
fruit_brownspot_24.jpg,186,68,435,381,brownspot
fruit_brownspot_25.jpg,186,8,512,384,brownspot
fruit_brownspot_26.jpg,176,68,435,381,brownspot
fruit_brownspot_27.jpg,176,68,442,381,brownspot
fruit_brownspot_28.jpg,42,192,338,394,brownspot
fruit_brownspot_29.jpg,42,214,304,395,brownspot
fruit_woodiness_57.jpg,283,252,477,387,woodiness
fruit_woodiness_58.jpg,279,237,470,387,woodiness
fruit_woodiness_59.jpg,210,236,489,387,woodiness
fruit_woodiness_60.jpg,278,236,469,389,woodiness
fruit_brownspot_30.jpg,183,60,512,434,brownspot
fruit_brownspot_31.jpg,185,62,512,434,brownspot
fruit_brownspot_32.jpg,237,154,427,434,brownspot
fruit_brownspot_33.jpg,214,84,512,439,brownspot
fruit_brownspot_34.jpg,216,84,512,434,brownspot
fruit_healthy_77.jpg,231,140,388,327,healthy
fruit_healthy_78.jpg,233,141,392,325,healthy
fruit_healthy_79.jpg,189,138,403,328,healthy
fruit_healthy_80.jpg,232,139,398,327,healthy
fruit_healthy_81.jpg,233,138,403,328,healthy
fruit_healthy_82.jpg,231,140,391,327,healthy
fruit_healthy_83.jpg,368,424,512,512,healthy
fruit_healthy_84.jpg,368,422,512,512,healthy
fruit_healthy_85.jpg,369,422,512,512,healthy
fruit_healthy_86.jpg,364,402,512,512,healthy
fruit_woodiness_61.jpg,0,193,290,391,woodiness
fruit_woodiness_62.jpg,0,125,291,384,woodiness
fruit_woodiness_63.jpg,17,192,298,391,woodiness
fruit_woodiness_64.jpg,17,194,283,389,woodiness
fruit_woodiness_65.jpg,246,192,489,432,woodiness
fruit_woodiness_66.jpg,252,204,457,359,woodiness
fruit_woodiness_67.jpg,214,221,420,386,woodiness
fruit_woodiness_68.jpg,214,197,457,386,woodiness
fruit_brownspot_35.jpg,142,104,310,307,brownspot
fruit_brownspot_36.jpg,141,60,313,307,brownspot
fruit_brownspot_37.jpg,36,0,318,313,brownspot
fruit_brownspot_38.jpg,55,0,353,307,brownspot
fruit_brownspot_39.jpg,55,5,316,313,brownspot
fruit_woodiness_69.jpg,192,0,383,208,woodiness
fruit_woodiness_70.jpg,192,0,383,237,woodiness
fruit_woodiness_71.jpg,185,0,383,236,woodiness
fruit_woodiness_72.jpg,196,0,381,207,woodiness
fruit_woodiness_73.jpg,196,0,382,208,woodiness
fruit_woodiness_74.jpg,177,0,384,244,woodiness
fruit_woodiness_75.jpg,176,0,381,207,woodiness
fruit_woodiness_76.jpg,185,0,384,244,woodiness
fruit_woodiness_77.jpg,203,0,379,207,woodiness
fruit_woodiness_78.jpg,155,90,473,334,woodiness
fruit_woodiness_79.jpg,107,90,512,334,woodiness
fruit_woodiness_80.jpg,156,83,471,338,woodiness
fruit_woodiness_81.jpg,156,68,471,338,woodiness
fruit_woodiness_82.jpg,156,69,512,374,woodiness
fruit_brownspot_40.jpg,0,71,223,396,brownspot
fruit_brownspot_41.jpg,0,89,219,386,brownspot
fruit_brownspot_42.jpg,0,187,269,512,brownspot
fruit_brownspot_43.jpg,0,70,239,396,brownspot
fruit_brownspot_44.jpg,0,60,239,396,brownspot
fruit_brownspot_45.jpg,0,149,268,512,brownspot
fruit_brownspot_46.jpg,0,84,214,384,brownspot
fruit_healthy_87.jpg,81,0,367,327,healthy
fruit_healthy_88.jpg,160,80,367,335,healthy
fruit_healthy_89.jpg,206,78,367,319,healthy
fruit_healthy_90.jpg,174,78,367,347,healthy
fruit_woodiness_83.jpg,157,223,314,384,woodiness
fruit_woodiness_84.jpg,183,209,457,383,woodiness
fruit_woodiness_85.jpg,169,209,457,383,woodiness
fruit_brownspot_47.jpg,80,0,443,357,brownspot
fruit_brownspot_48.jpg,80,0,443,355,brownspot
fruit_brownspot_49.jpg,80,85,325,357,brownspot
fruit_brownspot_50.jpg,80,87,329,354,brownspot
fruit_brownspot_51.jpg,170,142,468,465,brownspot
fruit_brownspot_52.jpg,170,117,395,422,brownspot
fruit_brownspot_53.jpg,171,142,396,423,brownspot
fruit_brownspot_54.jpg,170,142,393,422,brownspot
fruit_brownspot_55.jpg,73,119,425,381,brownspot
fruit_brownspot_56.jpg,0,128,447,384,brownspot
fruit_brownspot_57.jpg,47,125,462,384,brownspot
fruit_brownspot_58.jpg,0,125,475,384,brownspot
fruit_healthy_91.jpg,192,96,367,290,healthy
fruit_healthy_92.jpg,178,94,380,323,healthy
fruit_healthy_93.jpg,189,90,393,313,healthy
fruit_healthy_94.jpg,0,5,126,255,healthy
fruit_healthy_95.jpg,0,12,138,265,healthy
fruit_healthy_96.jpg,0,5,126,257,healthy
fruit_healthy_97.jpg,0,6,128,288,healthy
fruit_healthy_98.jpg,0,12,126,265,healthy
fruit_healthy_99.jpg,176,158,400,455,healthy
fruit_healthy_100.jpg,176,158,391,438,healthy
fruit_healthy_101.jpg,176,158,401,455,healthy
fruit_healthy_102.jpg,176,158,391,440,healthy
fruit_healthy_103.jpg,116,69,372,401,healthy
fruit_healthy_104.jpg,116,52,369,401,healthy
fruit_healthy_105.jpg,118,69,384,400,healthy
fruit_healthy_106.jpg,116,69,369,401,healthy
fruit_healthy_107.jpg,118,69,369,400,healthy
fruit_healthy_108.jpg,138,76,371,394,healthy
fruit_healthy_109.jpg,116,18,369,401,healthy
fruit_healthy_110.jpg,317,328,412,464,healthy
fruit_healthy_111.jpg,294,321,412,465,healthy
fruit_healthy_112.jpg,317,331,410,463,healthy
fruit_healthy_113.jpg,287,321,412,465,healthy
fruit_healthy_114.jpg,294,321,440,465,healthy
fruit_woodiness_86.jpg,230,115,392,302,woodiness
fruit_woodiness_87.jpg,245,121,376,291,woodiness
fruit_healthy_115.jpg,209,124,453,407,healthy
fruit_healthy_116.jpg,209,126,454,426,healthy
fruit_healthy_117.jpg,209,126,454,425,healthy
fruit_healthy_118.jpg,212,130,454,426,healthy
fruit_healthy_119.jpg,209,96,512,426,healthy
fruit_healthy_120.jpg,111,87,452,402,healthy
fruit_healthy_121.jpg,151,64,395,348,healthy
fruit_healthy_122.jpg,160,64,395,348,healthy
fruit_healthy_123.jpg,154,71,393,350,healthy
fruit_healthy_124.jpg,153,64,414,382,healthy
fruit_healthy_125.jpg,153,64,393,348,healthy
fruit_healthy_126.jpg,160,59,370,353,healthy
fruit_brownspot_59.jpg,143,197,311,460,brownspot
fruit_brownspot_60.jpg,141,140,348,462,brownspot
fruit_brownspot_61.jpg,141,188,345,466,brownspot
fruit_brownspot_62.jpg,141,151,368,461,brownspot
fruit_brownspot_63.jpg,141,190,345,471,brownspot
fruit_brownspot_64.jpg,175,0,322,129,brownspot
fruit_woodiness_88.jpg,163,166,406,350,woodiness
fruit_woodiness_89.jpg,160,166,432,359,woodiness
fruit_healthy_127.jpg,131,123,380,384,healthy
fruit_healthy_128.jpg,174,123,359,383,healthy
fruit_healthy_129.jpg,175,464,231,512,healthy
fruit_woodiness_90.jpg,148,150,335,412,woodiness
fruit_brownspot_65.jpg,166,164,386,326,brownspot
fruit_brownspot_66.jpg,166,149,400,326,brownspot
fruit_brownspot_67.jpg,126,145,407,326,brownspot
fruit_healthy_130.jpg,196,135,399,415,healthy
fruit_healthy_131.jpg,192,145,391,406,healthy
fruit_healthy_132.jpg,192,144,345,395,healthy
fruit_healthy_133.jpg,189,135,409,415,healthy
fruit_healthy_134.jpg,192,145,398,406,healthy
fruit_healthy_135.jpg,192,125,398,406,healthy
fruit_healthy_136.jpg,232,0,297,92,healthy
fruit_woodiness_91.jpg,204,0,448,375,woodiness
fruit_woodiness_92.jpg,208,114,434,373,woodiness
fruit_woodiness_93.jpg,195,0,448,375,woodiness
fruit_woodiness_94.jpg,200,0,443,376,woodiness
fruit_woodiness_95.jpg,188,0,443,376,woodiness
fruit_woodiness_96.jpg,196,0,468,375,woodiness
fruit_healthy_137.jpg,208,467,318,512,healthy
fruit_healthy_138.jpg,207,458,353,512,healthy
fruit_healthy_139.jpg,208,461,320,512,healthy
fruit_healthy_140.jpg,196,135,418,413,healthy
fruit_healthy_141.jpg,196,104,419,385,healthy
fruit_healthy_142.jpg,196,57,454,394,healthy
fruit_healthy_143.jpg,193,104,419,385,healthy
fruit_healthy_144.jpg,173,365,274,512,healthy
fruit_healthy_145.jpg,173,399,280,512,healthy
fruit_healthy_146.jpg,173,399,353,512,healthy
fruit_healthy_147.jpg,212,406,279,499,healthy
fruit_healthy_148.jpg,177,400,276,512,healthy
fruit_brownspot_68.jpg,175,139,331,324,brownspot
fruit_brownspot_69.jpg,176,132,336,327,brownspot
fruit_brownspot_70.jpg,107,76,409,512,brownspot
fruit_brownspot_71.jpg,53,77,512,512,brownspot
fruit_brownspot_72.jpg,0,194,395,512,brownspot
fruit_brownspot_73.jpg,169,16,331,394,brownspot
fruit_brownspot_74.jpg,166,51,272,400,brownspot
fruit_brownspot_75.jpg,169,48,331,394,brownspot
fruit_brownspot_76.jpg,166,51,272,438,brownspot
fruit_healthy_149.jpg,140,81,372,423,healthy
fruit_healthy_150.jpg,141,93,379,365,healthy
fruit_healthy_151.jpg,140,95,371,421,healthy
fruit_healthy_152.jpg,141,95,378,365,healthy
fruit_healthy_153.jpg,140,93,383,423,healthy
fruit_healthy_154.jpg,141,95,481,365,healthy
fruit_healthy_155.jpg,134,93,392,423,healthy
fruit_woodiness_97.jpg,0,161,403,463,woodiness
fruit_woodiness_98.jpg,2,163,382,463,woodiness
fruit_woodiness_99.jpg,0,138,479,482,woodiness
fruit_woodiness_100.jpg,0,157,471,468,woodiness
fruit_woodiness_101.jpg,0,128,512,512,woodiness
fruit_woodiness_102.jpg,0,51,512,512,woodiness
fruit_healthy_156.jpg,319,280,388,398,healthy
fruit_healthy_157.jpg,410,295,512,512,healthy
fruit_healthy_158.jpg,425,295,508,393,healthy
fruit_healthy_159.jpg,415,295,512,428,healthy
fruit_healthy_160.jpg,415,270,512,425,healthy
fruit_healthy_161.jpg,186,0,512,331,healthy
fruit_healthy_162.jpg,185,21,403,336,healthy
fruit_healthy_163.jpg,186,27,402,336,healthy
fruit_healthy_164.jpg,198,39,396,330,healthy
fruit_woodiness_103.jpg,160,169,355,413,woodiness
fruit_woodiness_104.jpg,160,168,330,413,woodiness
fruit_woodiness_105.jpg,60,237,367,467,woodiness
fruit_woodiness_106.jpg,63,244,362,474,woodiness
fruit_woodiness_107.jpg,49,231,372,474,woodiness
fruit_woodiness_108.jpg,63,244,370,474,woodiness
fruit_woodiness_109.jpg,0,237,407,512,woodiness
fruit_healthy_165.jpg,186,79,383,353,healthy
fruit_healthy_166.jpg,189,128,355,291,healthy
fruit_brownspot_77.jpg,162,84,350,377,brownspot
fruit_brownspot_78.jpg,165,83,350,398,brownspot
fruit_brownspot_79.jpg,128,0,361,376,brownspot
fruit_brownspot_80.jpg,128,23,350,380,brownspot
fruit_brownspot_81.jpg,165,83,350,381,brownspot
fruit_healthy_167.jpg,89,89,370,366,healthy
fruit_healthy_168.jpg,163,89,356,366,healthy
fruit_healthy_169.jpg,163,0,357,341,healthy
fruit_healthy_170.jpg,160,95,355,344,healthy
fruit_healthy_171.jpg,164,95,355,340,healthy
fruit_healthy_172.jpg,163,94,356,341,healthy
fruit_brownspot_82.jpg,107,109,310,469,brownspot
fruit_brownspot_83.jpg,107,74,310,469,brownspot
fruit_brownspot_84.jpg,0,74,310,512,brownspot
fruit_brownspot_85.jpg,0,109,310,512,brownspot
fruit_brownspot_86.jpg,0,0,310,512,brownspot
fruit_brownspot_87.jpg,0,0,314,512,brownspot
fruit_brownspot_88.jpg,107,74,314,469,brownspot
fruit_woodiness_110.jpg,155,242,312,366,woodiness
fruit_woodiness_111.jpg,79,239,312,371,woodiness
fruit_woodiness_112.jpg,160,242,294,366,woodiness
fruit_woodiness_113.jpg,159,235,303,364,woodiness
fruit_woodiness_114.jpg,160,239,312,364,woodiness
fruit_woodiness_115.jpg,159,242,312,366,woodiness
fruit_woodiness_116.jpg,79,239,329,381,woodiness
fruit_woodiness_117.jpg,166,94,397,391,woodiness
fruit_woodiness_118.jpg,161,93,440,413,woodiness
fruit_woodiness_119.jpg,161,93,419,408,woodiness
fruit_woodiness_120.jpg,161,94,449,400,woodiness
fruit_woodiness_121.jpg,136,94,449,463,woodiness
fruit_woodiness_122.jpg,161,93,434,408,woodiness
fruit_woodiness_123.jpg,161,0,434,408,woodiness
fruit_healthy_173.jpg,242,209,349,370,healthy
fruit_healthy_174.jpg,232,132,417,391,healthy
fruit_healthy_175.jpg,250,164,416,367,healthy
fruit_healthy_176.jpg,250,150,416,367,healthy
fruit_healthy_177.jpg,232,132,416,374,healthy
fruit_brownspot_89.jpg,150,136,314,326,brownspot
fruit_brownspot_90.jpg,118,222,360,512,brownspot
fruit_brownspot_91.jpg,118,211,360,512,brownspot
fruit_brownspot_92.jpg,118,202,360,512,brownspot
fruit_woodiness_124.jpg,70,200,239,311,woodiness
fruit_woodiness_125.jpg,65,204,254,310,woodiness
fruit_brownspot_93.jpg,170,156,316,324,brownspot
fruit_brownspot_94.jpg,170,144,328,346,brownspot
fruit_brownspot_95.jpg,183,144,328,346,brownspot
fruit_brownspot_96.jpg,170,149,321,343,brownspot
fruit_woodiness_126.jpg,102,137,355,377,woodiness
fruit_woodiness_127.jpg,107,154,352,376,woodiness
fruit_woodiness_128.jpg,103,168,355,377,woodiness
fruit_woodiness_129.jpg,102,133,367,383,woodiness
fruit_woodiness_130.jpg,107,154,352,388,woodiness
fruit_brownspot_97.jpg,55,126,238,344,brownspot
fruit_healthy_178.jpg,125,103,360,352,healthy
fruit_healthy_179.jpg,109,30,361,392,healthy
fruit_healthy_180.jpg,111,11,361,392,healthy
fruit_brownspot_98.jpg,33,82,238,334,brownspot
fruit_brownspot_99.jpg,35,93,235,335,brownspot
fruit_brownspot_100.jpg,33,74,239,334,brownspot
fruit_brownspot_101.jpg,37,93,234,330,brownspot
fruit_healthy_181.jpg,151,381,253,503,healthy
fruit_healthy_182.jpg,151,381,290,503,healthy
fruit_healthy_183.jpg,170,391,249,495,healthy
fruit_healthy_184.jpg,175,0,446,370,healthy
fruit_healthy_185.jpg,184,79,416,378,healthy
fruit_healthy_186.jpg,181,40,445,370,healthy
fruit_healthy_187.jpg,176,0,440,379,healthy
fruit_brownspot_102.jpg,158,131,408,471,brownspot
fruit_brownspot_103.jpg,164,134,343,375,brownspot
fruit_woodiness_131.jpg,230,254,444,454,woodiness
fruit_woodiness_132.jpg,230,233,512,432,woodiness
fruit_woodiness_133.jpg,233,270,448,428,woodiness
fruit_woodiness_134.jpg,230,270,454,432,woodiness
fruit_healthy_188.jpg,119,123,297,352,healthy
fruit_healthy_189.jpg,118,136,300,382,healthy
fruit_healthy_190.jpg,119,136,297,352,healthy
fruit_healthy_191.jpg,118,122,297,352,healthy
fruit_healthy_192.jpg,118,135,297,352,healthy
fruit_brownspot_104.jpg,125,58,343,380,brownspot
fruit_brownspot_105.jpg,204,135,348,384,brownspot
fruit_brownspot_106.jpg,143,60,293,341,brownspot
fruit_brownspot_107.jpg,203,140,349,360,brownspot
fruit_brownspot_108.jpg,204,135,348,367,brownspot
fruit_brownspot_109.jpg,108,57,348,512,brownspot
fruit_brownspot_110.jpg,203,135,349,368,brownspot
fruit_healthy_193.jpg,158,73,350,362,healthy
fruit_healthy_194.jpg,145,96,382,512,healthy
fruit_healthy_195.jpg,158,73,347,362,healthy
fruit_healthy_196.jpg,158,96,351,369,healthy
fruit_healthy_197.jpg,156,94,354,369,healthy
fruit_healthy_198.jpg,158,103,352,362,healthy
fruit_healthy_199.jpg,206,156,350,393,healthy
fruit_healthy_200.jpg,188,156,347,339,healthy
fruit_healthy_201.jpg,206,156,350,343,healthy
fruit_healthy_202.jpg,206,147,351,343,healthy
fruit_healthy_203.jpg,206,147,358,343,healthy
fruit_brownspot_111.jpg,153,0,512,274,brownspot
fruit_brownspot_112.jpg,155,94,490,274,brownspot
fruit_brownspot_113.jpg,154,95,492,259,brownspot
fruit_brownspot_114.jpg,154,95,497,277,brownspot
fruit_brownspot_115.jpg,153,94,493,274,brownspot
fruit_brownspot_116.jpg,155,94,490,280,brownspot
fruit_healthy_204.jpg,237,133,427,377,healthy
fruit_healthy_205.jpg,230,133,427,377,healthy
fruit_healthy_206.jpg,234,135,439,390,healthy
fruit_healthy_207.jpg,233,136,431,375,healthy
fruit_healthy_208.jpg,233,136,429,375,healthy
fruit_woodiness_135.jpg,109,127,380,321,woodiness
fruit_woodiness_136.jpg,120,128,512,331,woodiness
fruit_woodiness_137.jpg,0,113,393,323,woodiness
fruit_woodiness_138.jpg,103,128,391,323,woodiness
fruit_woodiness_139.jpg,261,226,469,375,woodiness
fruit_woodiness_140.jpg,205,84,333,223,woodiness
fruit_woodiness_141.jpg,204,94,314,219,woodiness
fruit_brownspot_117.jpg,220,183,512,394,brownspot
fruit_brownspot_118.jpg,148,156,512,414,brownspot
fruit_brownspot_119.jpg,148,149,512,414,brownspot
fruit_healthy_209.jpg,234,0,400,64,healthy
fruit_healthy_210.jpg,233,0,400,65,healthy
fruit_healthy_211.jpg,227,180,370,406,healthy
fruit_healthy_212.jpg,246,0,370,77,healthy
fruit_healthy_213.jpg,218,0,369,140,healthy
fruit_healthy_214.jpg,257,0,379,77,healthy
fruit_healthy_215.jpg,236,0,370,77,healthy
fruit_healthy_216.jpg,238,0,371,113,healthy
fruit_healthy_217.jpg,212,136,409,385,healthy
fruit_healthy_218.jpg,212,136,408,386,healthy
fruit_healthy_219.jpg,210,136,408,385,healthy
fruit_healthy_220.jpg,203,136,408,386,healthy
fruit_healthy_221.jpg,205,94,391,340,healthy
fruit_healthy_222.jpg,203,93,391,340,healthy
fruit_healthy_223.jpg,206,94,391,340,healthy
fruit_healthy_224.jpg,376,366,481,468,healthy
fruit_healthy_225.jpg,366,365,481,468,healthy
fruit_healthy_226.jpg,197,125,377,359,healthy
fruit_healthy_227.jpg,190,125,371,356,healthy
fruit_healthy_228.jpg,197,125,377,347,healthy
fruit_healthy_229.jpg,190,35,392,350,healthy
fruit_healthy_230.jpg,190,0,374,351,healthy
fruit_woodiness_142.jpg,140,162,418,390,woodiness
fruit_woodiness_143.jpg,147,158,375,383,woodiness
fruit_woodiness_144.jpg,140,162,422,390,woodiness
fruit_woodiness_145.jpg,140,162,418,380,woodiness
fruit_woodiness_146.jpg,143,145,430,380,woodiness
fruit_woodiness_147.jpg,171,0,431,380,woodiness
fruit_woodiness_148.jpg,172,69,385,362,woodiness
fruit_woodiness_149.jpg,172,75,382,360,woodiness
fruit_woodiness_150.jpg,171,69,391,362,woodiness
fruit_woodiness_151.jpg,2,66,409,400,woodiness
fruit_woodiness_152.jpg,0,0,512,512,woodiness
fruit_woodiness_153.jpg,3,67,409,401,woodiness
fruit_woodiness_154.jpg,2,67,410,401,woodiness
fruit_woodiness_155.jpg,3,69,408,396,woodiness
fruit_woodiness_156.jpg,0,68,410,401,woodiness
fruit_woodiness_157.jpg,0,0,512,401,woodiness
fruit_woodiness_158.jpg,0,0,433,512,woodiness
fruit_brownspot_120.jpg,0,256,376,512,brownspot
fruit_brownspot_121.jpg,0,187,512,512,brownspot
fruit_brownspot_122.jpg,26,256,354,512,brownspot
fruit_brownspot_123.jpg,16,257,355,512,brownspot
fruit_brownspot_124.jpg,18,244,356,512,brownspot
fruit_brownspot_125.jpg,0,318,288,512,brownspot
fruit_brownspot_126.jpg,27,221,512,512,brownspot
fruit_brownspot_127.jpg,0,225,355,512,brownspot
